0.01,0.01,0,-1.34,1.07
0.02,0.11,0,-1.31,1.08
0.03,0.26,0,-1.1,1.08
0.02,0.06,-0.01,-1.45,1.1
0.02,0.03,0,-1.02,1.12
0.02,-0.14,-0.01,-1.19,1.14
0.03,0.21,0,-1.01,1.16
0.03,0.12,0,-1.02,1.17
0.04,0.01,0,-1.02,1.2
0.04,0.1,0,-1.13,1.21
0.05,0.21,0,-1.05,1.23
0.05,0.22,0,-1.35,1.25
0.05,0.1,0,-1.21,1.27
0.06,0.18,0,-0.91,1.29
0.06,0.11,0,-1.43,1.3
0.06,0.08,0,-1.27,1.32
0.06,0.12,0,-1.06,1.34
0.08,0.31,0,-0.79,1.36
0.07,0.07,0,-1.27,1.38
0.07,0.1,0,-1.21,1.4
0.09,0.33,0.01,-0.85,1.41
0.11,0.32,0.02,-0.37,1.43
0.14,0.19,0.04,0.05,1.45
0.21,0.4,0.11,2.52,1.47
0.31,0.23,0.21,4.72,1.49
0.46,0.41,0.36,7.53,1.5
0.68,0.61,0.59,11.34,1.52
0.97,1.18,0.87,14.44,1.54
1.3,1.25,1.19,16.98,1.56
1.65,1.94,1.54,17.86,1.58
1.99,2.35,1.87,16.28,1.6
2.24,1.52,2.15,15.31,1.61
2.51,2.39,2.42,13.05,1.63
2.78,2.69,2.69,14,1.65
3.12,2.68,3.05,17.73,1.67
3.49,3.3,3.43,21.43,1.68
3.97,3.66,3.92,26.14,1.7
4.58,4.4,4.54,31.18,1.72
5.22,4.96,5.19,35.11,1.74
5.9,5.33,5.89,35.82,1.76
6.47,6.15,6.47,33.15,1.78
7.07,7.06,7.08,30.65,1.79
7.63,7.59,7.64,29.79,1.81
8.18,8.15,8.19,29.41,1.83
8.71,8.3,8.74,29.4,1.85
9.28,9.15,9.31,30.98,1.87
9.93,10.15,9.95,32.31,1.89
10.54,10.94,10.54,31.78,1.9
11.17,11.78,11.16,28.07,1.92
11.69,11.93,11.66,25.59,1.94
12.2,12.21,12.16,23.95,1.96
12.65,12.79,12.62,22.66,1.98
13.12,13.63,13.06,21.11,2
13.56,13.95,13.49,20.18,2.02
14,14.13,13.93,21.85,2.04
14.53,14.44,14.46,24.13,2.06
15.05,15.26,14.97,25.96,2.08
15.59,15.68,15.5,25.34,2.1
16.13,16.2,16.04,26.03,2.12
16.72,16.5,16.64,28.47,2.14
17.36,17.27,17.28,32.66,2.16
18.07,17.91,18,34.69,2.18
18.82,18.72,18.75,36.69,2.2
19.63,18.8,19.6,41.34,2.22
20.52,20.1,20.51,46.53,2.24
21.54,21.37,21.53,50.12,2.26
22.59,22.06,22.61,52.61,2.28
23.66,23.58,23.68,55.15,2.3
24.9,25.23,24.9,57.24,2.32
26.07,25.74,26.08,60.97,2.34
27.34,27.26,27.36,62.55,2.36
28.52,28.25,28.56,61.93,2.38
29.84,29.93,29.87,61.4,2.4
31.06,31.04,31.09,63.18,2.42
32.34,32.16,32.38,63.06,2.44
33.62,33.44,33.66,63.17,2.46
34.9,34.6,34.96,63.56,2.48
36.2,36.1,36.26,67.44,2.5
37.57,38,37.61,70.24,2.52
39.04,39.25,39.07,68.29,2.54
40.36,40.65,40.38,67.87,2.56
41.81,42.48,41.8,69.66,2.58
43.22,43.83,43.19,68.24,2.6
44.58,45.1,44.52,65.71,2.62
45.81,45.06,45.78,65.1,2.64
47.24,47.25,47.22,67.19,2.66
48.57,48.37,48.55,69.13,2.68
49.84,46.88,49.95,68.47,2.7
51.11,50.6,51.24,66.75,2.71
52.57,54.29,52.63,65.15,2.74
53.85,54.76,53.87,64.17,2.75
55.17,56.88,55.12,61.18,2.77
56.44,58.21,56.31,58.79,2.79
57.63,58.46,57.48,59.99,2.81
58.95,59.82,58.75,62.81,2.83
60.31,61.28,60.07,64.8,2.85
61.65,62.89,61.36,63.39,2.87
62.91,62.35,62.65,66.41,2.89
64.36,64.76,64.08,70.52,2.91
65.86,67.29,65.52,70.73,2.93
67.32,69.17,66.91,68.24,2.95
68.68,70.53,68.18,66.04,2.97
70.12,71.65,69.56,64.47,2.99
71.41,72.63,70.8,63.88,3.01
72.74,74.61,72.05,61.61,3.03
73.99,75.71,73.23,57.86,3.05
75.13,76.42,74.32,55.98,3.07
76.31,78.33,75.41,53.51,3.09
77.38,79.59,76.39,50.47,3.11
78.46,80.03,77.4,47.13,3.13
79.4,80.19,78.32,46.94,3.15
80.4,81.12,79.28,47.19,3.17
81.41,83.35,80.21,45.13,3.19
82.35,84.17,81.07,41.97,3.21
